frame_num,human_id,X,Y,pmv
00000,Unk_0,1675.7816,597.2593,-0.37106963992118835
00001,Unknown,658.8387,1088.8383,0.0
00002,Unk_1,614.86957,1081.4469,-0.31369370222091675
00003,Unk_1,558.9302,961.9318,-0.3100000023841858
00004,Unk_1,565.3581,959.48517,-0.3400000035762787
00005,Unk_1,580.79865,960.4089,-0.3799999952316284
00006,Unk_1,586.30035,951.9657,-0.38999998569488525
00007,Unk_1,682.5368,853.38794,-0.38999998569488525
00008,Unk_1,639.7805,1038.7094,-0.4000000059604645
00009,Unk_1,815.9813,1042.7238,-0.38999998569488525
00010,Unk_1,684.3496,892.50195,-0.3799999952316284
00011,Unk_1,572.5389,1072.6616,-0.3799999952316284
00012,Unk_1,565.1959,1097.9352,-0.3700000047683716
00013,Unk_1,565.842,1102.3823,-0.3700000047683716
00014,Unk_1,588.02545,1097.2981,-0.3700000047683716
00015,Unk_1,579.33075,1090.9968,-0.3499999940395355
00016,Unk_1,571.69116,1074.3406,-0.33000001311302185
00017,Unk_1,616.3367,1104.4164,-0.3100000023841858
00018,Unk_1,611.10077,1121.0807,-0.3199999928474426
00019,Unk_1,605.0462,1123.0657,-0.36000001430511475
00020,Unk_1,701.649,1051.3005,-0.36000001430511475
00021,Unk_1,603.2881,1106.5605,-0.3400000035762787
00022,Unk_1,611.93427,1105.9066,-0.33000001311302185
00023,Unk_1,706.01086,1042.5962,-0.3199999928474426
00024,Unk_1,693.09375,1040.4901,-0.33000001311302185
00025,Unk_2,359.42987,994.42834,-0.4036701023578644
00026,Unk_1,576.9119,1077.3158,-0.36000001430511475
00027,Unk_3,70.946075,350.20276,-0.2800472378730774
00028,Unk_3,258.8692,285.3925,-0.2800000011920929
00029,Unk_3,319.99997,263.91882,-0.2800000011920929
00030,Unk_3,345.63055,304.22964,-0.28999999165534973
00031,Unk_3,304.47647,312.09976,-0.30000001192092896
00032,Unk_3,204.73236,294.25995,-0.3100000023841858
00033,Unk_3,231.87166,435.7545,-0.30000001192092896
00034,Unk_3,426.172,735.3592,-0.3100000023841858
00035,Unknown,273.23703,1060.9805,-0.7798985242843628
00035,Unk_4,871.2039,831.1797,0.0
00036,Unknown,293.2425,1064.5774,-0.7799999713897705
00036,Unk_4,1132.8765,932.9627,0.0
00037,Unknown,260.37854,1077.3203,-0.7799999713897705
00037,Unk_4,1111.2786,945.9879,0.0
00038,Unknown,326.33325,1062.2668,-0.7799999713897705
00038,Unk_4,1089.7327,906.51874,0.0
00039,Unknown,265.0302,1071.1329,-0.7799999713897705
00039,Unk_4,1118.7871,968.2615,0.0
00040,Unknown,334.74103,1077.8157,-0.7799999713897705
00040,Unk_4,1168.8308,920.1262,0.0
00041,Unk_5,324.1116,1032.5574,-0.7799999713897705
00041,Unk_4,1210.8273,919.7871,-0.4036701023578644
00042,Unk_5,275.1513,1060.1779,-0.7799999713897705
00042,Unk_4,1102.9746,946.677,-0.4000000059604645
00043,Unk_5,294.48737,1031.9003,-0.7799999713897705
00043,Unk_4,1001.9649,987.3184,-0.38999998569488525
00044,Unk_3,323.1862,727.2598,-0.3199999928474426
00045,Unk_3,182.19737,432.38797,-0.3499999940395355
00045,Unk_5,487.97058,1055.851,-0.41999998688697815
00046,Unk_3,230.02254,313.15408,-0.3799999952316284
00046,Unk_2,612.24274,1044.5735,-0.4000000059604645
00047,Unk_2,624.1568,1060.9735,-0.4000000059604645
00047,Unk_3,238.91432,271.13,-0.4000000059604645
00048,Unk_2,784.5277,1078.8348,-0.3700000047683716
00048,Unk_3,284.16068,274.1142,-0.4000000059604645
00049,Unk_3,333.16144,441.60837,-0.4000000059604645
00049,Unk_4,760.036,945.5386,-0.7799999713897705
00050,Unk_3,194.35008,479.87823,-0.7200000286102295
00050,Unk_4,910.98126,887.3251,-0.3799999952316284
00051,Unk_3,310.88605,442.85406,-0.7200000286102295
00051,Unk_4,894.9707,892.13727,-0.36000001430511475
00052,Unk_3,275.71628,431.48322,-0.7300000190734863
00052,Unk_4,899.688,899.9692,-0.3400000035762787
00053,Unk_3,344.3692,400.4844,-0.75
00053,Unk_4,885.7201,900.801,-0.33000001311302185
00054,Unk_3,341.14087,410.16742,-0.6899999976158142
00054,Unk_4,885.68604,906.11694,-0.3199999928474426
00055,Unk_3,340.87357,415.17117,-0.6200000047683716
00055,Unk_4,881.34143,912.7672,-0.3100000023841858
00056,Unk_3,341.34067,415.61346,-0.5600000023841858
00056,Unk_4,888.45593,932.68884,-0.3199999928474426
00057,Unk_3,338.16803,413.4009,-0.5299999713897705
00057,Unk_4,892.7479,961.83734,-0.3199999928474426
00058,Unk_3,336.80173,410.23804,-0.49000000953674316
00058,Unk_4,889.0031,940.4557,-0.36000001430511475
00059,Unk_3,320.37186,427.71475,-0.4399999976158142
00059,Unk_4,919.19,1038.8785,-0.3799999952316284
00060,Unk_3,342.33774,416.00806,-0.4300000071525574
00060,Unk_4,818.6944,980.0993,-0.4000000059604645
00061,Unk_3,348.5819,401.0792,-0.4300000071525574
00061,Unk_4,938.95905,1067.9559,-0.4000000059604645
00062,Unk_3,349.82587,406.47357,-0.4000000059604645
00062,Unk_4,908.2159,978.85,-0.4399999976158142
00063,Unk_3,347.728,406.87073,-0.4699999988079071
00063,Unk_4,1011.4372,904.0965,-0.4000000059604645
00064,Unk_3,329.46362,408.4696,-0.5
00064,Unk_4,1160.7023,712.7805,-0.4000000059604645
00065,Unk_3,311.29727,416.5283,-0.5400000214576721
00065,Unk_4,1184.8939,902.4887,-0.4000000059604645
00066,Unk_3,303.6792,426.76752,-0.5899999737739563
00066,Unk_4,1142.9299,1021.723,-0.4000000059604645
00067,Unk_3,327.54764,412.66,-0.5699999928474426
00067,Unk_4,1135.1902,1045.5046,-0.4000000059604645
00068,Unk_3,337.17883,413.96146,-0.5400000214576721
00068,Unk_4,1132.7755,1047.8438,-0.4000000059604645
00069,Unk_3,332.8151,415.4311,-0.5400000214576721
00069,Unk_4,1138.3885,1067.2673,-0.4000000059604645
00070,Unk_3,324.70633,411.86404,-0.5199999809265137
00070,Unk_4,1122.8732,1053.8378,-0.4000000059604645
00071,Unk_3,303.0754,430.66864,-0.49000000953674316
00071,Unk_4,1144.0887,1070.1152,-0.4000000059604645
00072,Unk_3,294.99835,441.51398,-0.4699999988079071
00072,Unk_4,1150.7424,1072.5289,-0.4000000059604645
00073,Unk_3,294.60373,439.1634,-0.4300000071525574
00073,Unk_4,1152.5042,1071.6208,-0.4000000059604645
00074,Unk_3,298.331,444.10947,-0.4000000059604645
00074,Unk_4,1151.9299,1073.1296,-0.4000000059604645
00075,Unk_3,299.81158,446.46777,-0.3700000047683716
00075,Unk_4,1151.4618,1079.7756,-0.4000000059604645
00076,Unk_3,304.11972,448.24167,-0.36000001430511475
00076,Unk_4,1152.4369,1080.2108,-0.4000000059604645
00077,Unk_3,300.739,446.9113,-0.4000000059604645
00077,Unk_2,1161.7797,1082.9965,-0.4000000059604645
00078,Unk_3,303.88766,448.22113,-0.4000000059604645
00078,Unk_2,1036.0831,983.4251,-0.4000000059604645
00079,Unk_3,299.62354,448.04593,-0.4300000071525574
00079,Unk_2,1018.23865,962.96106,-0.4000000059604645
00080,Unk_3,304.0839,447.3944,-0.44999998807907104
00080,Unk_2,1016.33484,979.62756,-0.4000000059604645
00081,Unk_3,303.42322,448.33688,-0.3799999952316284
00081,Unk_4,999.55695,985.2592,-0.4000000059604645
00082,Unk_3,303.6328,448.02686,-0.5
00082,Unk_2,1016.862,973.4131,-0.4000000059604645
00083,Unk_3,303.85733,448.49484,-0.5299999713897705
00083,Unk_2,1019.90063,937.8256,-0.4000000059604645
00084,Unk_3,303.54337,447.62607,-0.38999998569488525
00084,Unk_4,829.75696,1091.9633,-0.4000000059604645
00085,Unk_2,637.46924,1086.7578,-0.49000000953674316
00085,Unk_3,302.44598,447.71658,-0.4000000059604645
00086,Unk_3,304.85815,448.5948,-0.4000000059604645
00087,Unk_3,295.15,444.47885,-0.4000000059604645
